Sensitivity analysis: test.txt
Mon Apr 01 15:22:43 CEST 2013
randomSeed,period,date,prodVolS2,prodValS2,salesVolS2,salesValCS2,salesValPS2,invVolS2,invValS2,firmsS2,capitalS2,machineryS2,wageBillS2,avWorkforceS2,workforceS2,bankruptS2,debtS2,doubtDebtS2,prodVolS1,prodValS1,salesVolS1,salesValCS1,salesValPS1,invVolS1,invValS1,firmsS1,capitalS1,machineryS1,wageBillS1,avWorkforceS1,workforceS1,bankruptS1,debtS1,doubtDebtS1,nPLoans,capitalBank
0,86.0,2007-02,1600,130656,3331,232598,380047,13058.0,886005.0,4,1536671,40,239611,0,30,0,1235495,794082,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,173578,
0,87.0,2007-03,4800,343475,2785,195164,350624,15073.0,1034316.0,4,1576922,40,232794,0,29,0,1252130,873653,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,175328,
0,88.0,2007-04,4000,312309,2459,175049,354017,16614.0,1171576.0,4,1637856,40,246329,0,30,0,1311101,731370,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,177099,
0,89.0,2007-05,3200,290616,2563,185967,397250,17251.0,1276225.0,4,1670799,40,236054,0,29,0,1388406,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,178997,
0,90.0,2007-06,4800,360396,2713,205053,386004,19338.0,1431568.0,4,1721004,40,252953,0,30,0,1384673,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,181570,
0,91.0,2007-07,0,0,3018,226085,412280,16320.0,1205483.0,4,1718063,40,254960,0,30,0,1359495,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,183805,
0,92.0,2007-08,4000,321016,3325,255612,430891,16995.0,1270887.0,4,1721639,40,263248,0,30,0,1286070,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,185660,
0,93.0,2007-09,1600,122318,3284,252372,425099,15311.0,1140833.0,4,1754073,40,267722,0,30,0,1366896,210445,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,186860,
0,94.0,2007-10,1600,140105,3230,241888,407744,13681.0,1039050.0,4,1782012,40,272343,0,30,0,1451874,296957,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,189207,
0,95.0,2007-11,4800,421934,3311,260806,425491,15170.0,1200178.0,4,1785988,40,273804,0,30,0,1461865,384028,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,192267,
0,96.0,2007-12,3200,286224,3274,246535,435229,15096.0,1239867.0,4,1810331,40,285227,0,30,0,1550215,471368,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,195426,
0,97.0,2008-01,2400,204925,3197,273201,445598,14299.0,1171591.0,4,1814812,40,285227,0,30,0,1457558,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,199105,
0,98.0,2008-02,6400,582974,3537,306803,475248,17162.0,1447762.0,4,1783711,40,290826,0,30,0,1354104,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,200818,
0,99.0,2008-03,1600,159275,3267,287519,441424,15495.0,1319518.0,4,1801111,40,290826,0,30,0,1397363,274372,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,201545,
0,100.0,2008-04,2400,237489,3161,284423,419657,14734.0,1272584.0,4,1810740,40,279415,0,29,0,1471695,326256,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,202786,
0,101.0,2008-05,1600,147408,3097,269695,423595,13237.0,1150297.0,4,1813547,40,269232,0,28,0,1316166,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,204820,
0,102.0,2008-06,1600,159555,3276,288799,435788,11561.0,1021053.0,4,1796947,40,280593,0,28,0,1316840,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,204349,
0,103.0,2008-07,4800,464650,3473,309250,459151,12888.0,1176453.0,4,1757907,40,293602,0,29,0,1370692,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,204065,
0,104.0,2008-08,3200,301135,3433,312816,477764,12655.0,1164772.0,4,1727886,40,295012,0,29,0,1464306,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,204754,
0,105.0,2008-09,2400,237456,3710,341730,500446,11345.0,1060498.0,4,1698692,40,313287,0,30,0,1379112,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,206231,
0,106.0,2008-10,4800,503274,3491,332745,479923,12654.0,1231027.0,4,1670214,40,318674,0,30,0,1366642,391940,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,206698,
0,107.0,2008-11,1600,160558,3317,324052,466289,10937.0,1067533.0,4,1682689,40,318674,0,30,0,1432521,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,207353,
0,108.0,2008-12,2400,251470,3314,336667,472993,10023.0,982336.0,4,1648151,40,318674,0,30,0,1391451,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,208327,
0,109.0,2009-01,2400,235598,3257,321523,480577,9166.0,896411.0,4,1635577,40,310522,0,29,0,1455274,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,208814,
0,110.0,2009-02,2400,261510,3195,320121,479866,8371.0,837800.0,4,1623338,40,310830,0,29,0,1584808,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,210218,
0,111.0,2009-03,4800,510005,3250,330652,488519,9921.0,1017153.0,4,1645037,40,329124,0,30,0,1527268,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,212791,
0,112.0,2009-04,3200,334223,3052,319666,498957,10069.0,1031710.0,4,1649460,40,334004,0,30,0,1533443,261038,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,214226,
0,113.0,2009-05,2400,264738,2948,312606,482636,9521.0,983842.0,4,1687691,40,334004,0,30,0,1627593,462361,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,216295,
0,114.0,2009-06,4800,538497,2696,287777,453568,11625.0,1234562.0,4,1749473,40,337634,0,30,0,1791307,638568,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,219754,
0,115.0,2009-07,1600,178341,2514,277180,434867,10711.0,1135723.0,4,1793325,40,341769,0,30,0,1771937,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,225037,
0,116.0,2009-08,1600,170701,2752,303060,475952,9559.0,1003364.0,4,1804636,40,341769,0,30,0,1720151,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,228751,
0,117.0,2009-09,2400,262561,2733,298442,514919,9226.0,967483.0,4,1830165,40,344806,0,30,0,1790272,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,231692,
0,118.0,2009-10,3200,357471,2697,294753,520643,9729.0,1030201.0,4,1864061,40,344806,0,30,0,1743201,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,234954,
0,119.0,2009-11,4000,460067,2706,304430,533059,11023.0,1185838.0,4,1894818,40,348813,0,30,0,1631082,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,237340,
0,120.0,2009-12,4000,435826,2499,273371,542860,12524.0,1348293.0,4,1959066,40,348813,0,30,0,1592276,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,238123,
Duration: 1.447 s.
