Sensitivity analysis: test-bigger.txt
Sun Jun 02 22:10:32 JST 2013
randomSeed,period,date,prodVolS2,prodValS2,salesVolS2,salesValCS2,salesValPS2,invVolS2,invValS2,firmsS2,capitalS2,machineryS2,wageBillS2,avWorkforceS2,workforceS2,bankruptS2,debtS2,doubtDebtS2,prodVolS1,prodValS1,salesVolS1,salesValCS1,salesValPS1,invVolS1,invValS1,firmsS1,capitalS1,machineryS1,wageBillS1,avWorkforceS1,workforceS1,bankruptS1,debtS1,doubtDebtS1,nPLoans,capitalBank
0,70.0,2005-10,243200,14277368,288147,16592178,28458220,1361082.0,7.809212E7,400,119167339,4000,18191765,0,2990,0,101953467,20030354,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,14488043,
0,71.0,2005-11,257600,15236104,288416,16674199,28646525,1330266.0,7.6654025E7,400,120526180,4000,18308248,0,2989,0,102077168,21043584,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,14598985,
0,72.0,2005-12,593600,35658632,285956,16663907,28719876,1637910.0,9.564875E7,400,122296016,4000,18470431,0,2996,0,104900431,21735421,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,14705252,
0,73.0,2006-01,303200,18504511,284597,16720171,28682686,1656513.0,9.743309E7,400,123975218,4000,18547218,0,2989,0,107919614,22694584,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,14842170,
0,74.0,2006-02,237600,14491561,285552,16857215,28678894,1608561.0,9.5067436E7,400,125575655,4000,18628212,0,2984,0,110535671,25303011,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,15007309,
0,75.0,2006-03,258400,15903470,286085,16973199,28934272,1580876.0,9.3997707E7,400,127034482,4000,18757170,0,2983,0,111969458,25198835,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,15192273,
0,76.0,2006-04,261600,16193442,287785,17197447,29152635,1554691.0,9.2993702E7,400,128214964,4000,18832818,0,2977,0,112733950,25193178,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,15376947,
0,77.0,2006-05,248800,15491867,289868,17400348,29414182,1513623.0,9.1085221E7,400,129164777,4000,18906031,0,2970,0,112822982,26658388,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,15554255,
0,78.0,2006-06,252000,15633073,292593,17625892,29877493,1473030.0,8.9092402E7,400,130113345,4000,19068666,0,2976,0,112329311,22620702,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,15716094,
0,79.0,2006-07,274400,17099714,296990,18005171,30463727,1450440.0,8.8186945E7,400,130924150,4000,19191581,0,2978,0,112562514,23448913,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,15852403,
0,80.0,2006-08,530400,33634310,301230,18468429,30809547,1679610.0,1.03352826E8,400,131672012,4000,19344850,0,2981,0,113655599,25707857,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,15983524,
0,81.0,2006-09,300000,19254397,299564,18539852,30653353,1680046.0,1.04067371E8,400,132498630,4000,19390265,0,2969,0,115832716,29090407,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16121249,
0,82.0,2006-10,259200,16758701,296977,18512161,30602767,1642269.0,1.02313911E8,400,133311664,4000,19492380,0,2965,0,118003287,33705588,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16276846,
0,83.0,2006-11,260800,16840591,294859,18480032,30594573,1608210.0,1.0067447E8,400,134189903,4000,19641309,0,2969,0,119761885,36133014,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16449879,
0,84.0,2006-12,271200,17636271,296328,18696513,30790963,1583082.0,9.9614228E7,400,134918958,4000,19688047,0,2962,0,119462993,33443852,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16631208,
0,85.0,2007-01,248800,16254200,296249,18790643,31167075,1535633.0,9.7077785E7,400,135654868,4000,19894901,0,2973,0,118279022,33203331,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16791422,
0,86.0,2007-02,236800,15535076,297987,18986196,31587768,1474446.0,9.3626665E7,400,136187722,4000,20034118,0,2971,0,116101229,28583129,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16921408,
0,87.0,2007-03,299200,19749352,300027,19257587,31864266,1473619.0,9.411843E7,400,137033227,4000,20176289,0,2975,0,115773760,29590345,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,17012123,
0,88.0,2007-04,473600,31684672,302471,19604242,31911843,1644748.0,1.0619886E8,400,137459452,4000,20255989,0,2970,0,116020009,26214679,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,17090646,
0,89.0,2007-05,312000,21071440,304988,19873788,32004479,1651760.0,1.07396512E8,400,137792768,4000,20261107,0,2957,0,117329161,27480736,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,17167617,
0,90.0,2007-06,263200,17880035,302622,19802447,31960627,1612338.0,1.054741E8,400,138334025,4000,20325223,0,2952,0,118029406,26231163,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,17259381,
0,91.0,2007-07,258400,17568173,302974,19875228,32046145,1567764.0,1.03167045E8,400,138728761,4000,20387502,0,2949,0,119267329,28086718,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,17353405,
0,92.0,2007-08,269600,18433022,300878,19856573,32124670,1536486.0,1.01743494E8,400,139108137,4000,20473459,0,2948,0,119701261,30166282,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,17452012,
0,93.0,2007-09,275200,18853931,298356,19844666,32180616,1513330.0,1.00752759E8,400,139614736,4000,20574595,0,2947,0,119900821,29574205,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,17546173,
0,94.0,2007-10,240000,16553492,297934,19907389,32454330,1455396.0,9.7398862E7,400,140383870,4000,20729708,0,2955,0,120526475,29903507,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,17636256,
0,95.0,2007-11,301600,20799394,294571,19823047,32681487,1462425.0,9.8375209E7,400,141235131,4000,20840846,0,2956,0,121264974,31474468,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,17724689,
0,96.0,2007-12,423200,29539124,295001,20037907,32916582,1590624.0,1.07876426E8,400,141814792,4000,20992956,0,2962,0,121994919,29849117,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,17816364,
0,97.0,2008-01,314400,22069747,295812,20213901,33138849,1609212.0,1.09732272E8,400,142390476,4000,21100851,0,2962,0,123598377,34200204,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,17912845,
0,98.0,2008-02,280800,19839481,295348,20227782,33197341,1594664.0,1.09343971E8,400,143271463,4000,21184259,0,2960,0,125084719,32398694,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,18024568,
0,99.0,2008-03,270400,19192355,293258,20190425,33180937,1571806.0,1.08345901E8,400,144230972,4000,21257566,0,2959,0,125122461,30105189,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,18144445,
0,100.0,2008-04,262400,18687574,293526,20280520,33224149,1540680.0,1.06752955E8,400,145051509,4000,21321590,0,2954,0,125338226,30148935,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,18253654,
0,101.0,2008-05,279200,19929857,294773,20443748,33462371,1525107.0,1.06239064E8,400,145731694,4000,21414462,0,2955,0,126371363,30865303,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,18354131,
0,102.0,2008-06,244000,17450122,296426,20657670,33816332,1472681.0,1.03031516E8,400,146388166,4000,21458619,0,2948,0,125853373,31036005,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,18461600,
0,103.0,2008-07,308800,22176626,296486,20793738,33983042,1484995.0,1.04414404E8,400,147048191,4000,21582731,0,2952,0,125979769,31560862,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,18553187,
0,104.0,2008-08,396000,28637851,293105,20712535,33992790,1587890.0,1.1233972E8,400,147730631,4000,21629431,0,2948,0,126876171,31908356,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,18639861,
0,105.0,2008-09,328000,23860815,290077,20593439,33827067,1625813.0,1.15607096E8,400,148842501,4000,21687476,0,2945,0,128465074,33273415,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,18735015,
0,106.0,2008-10,264000,19393172,286614,20400760,33812792,1603199.0,1.14599508E8,400,149812530,4000,21680563,0,2933,0,129947727,35832561,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,18842533,
0,107.0,2008-11,267200,19598064,287074,20551981,34177668,1583325.0,1.13645591E8,400,150854414,4000,21689187,0,2925,0,129558111,34143233,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,18960566,
0,108.0,2008-12,283200,20830111,289896,20862863,34526695,1576629.0,1.13612839E8,400,151565540,4000,21861372,0,2936,0,129478125,32345748,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19058990,
0,109.0,2009-01,289600,21367585,291540,21113862,34806174,1574689.0,1.13866562E8,400,152151624,4000,21907260,0,2934,0,129641003,31106106,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19145921,
0,110.0,2009-02,234400,17359656,290834,21134859,34999694,1518255.0,1.10091359E8,400,152660291,4000,22021058,0,2938,0,129130581,30484486,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19226459,
0,111.0,2009-03,310400,23007031,291973,21276926,35344279,1536682.0,1.11821464E8,400,153375747,4000,22135548,0,2943,0,129973386,31650213,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19296207,
0,112.0,2009-04,373600,27918190,292976,21445484,35271373,1617306.0,1.1829417E8,400,154075024,4000,22172004,0,2936,0,131353249,31732906,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19372434,
0,113.0,2009-05,308800,23133418,291423,21387247,35136171,1634683.0,1.20040341E8,400,154900274,4000,22156253,0,2927,0,132938116,35006742,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19461018,
0,114.0,2009-06,268000,20201329,290204,21372577,35113375,1612479.0,1.18869093E8,400,155622467,4000,22324013,0,2939,0,133938571,36821153,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19564473,
0,115.0,2009-07,272000,20459849,290214,21452353,35244338,1594265.0,1.17876589E8,400,156607513,4000,22467306,0,2948,0,135222299,37147031,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19671797,
0,116.0,2009-08,303200,22966356,286134,21213323,35189375,1611331.0,1.19629622E8,400,157682953,4000,22513647,0,2948,0,134562940,32410031,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19786253,
0,117.0,2009-09,269600,20456486,287086,21370046,35505341,1593845.0,1.18716062E8,400,158598462,4000,22491554,0,2936,0,134256601,30733857,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19877225,
0,118.0,2009-10,253600,19264606,289825,21657527,35702684,1557620.0,1.16323141E8,400,159293307,4000,22645143,0,2947,0,132947481,26704361,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19954674,
0,119.0,2009-11,309600,23553971,292930,21952479,36105795,1574290.0,1.17924633E8,400,159743239,4000,22730074,0,2948,0,133629545,31239691,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,20007047,
0,120.0,2009-12,348000,26609831,293045,22053497,36110911,1629245.0,1.22480967E8,400,160497497,4000,22696740,0,2935,0,135472112,34511542,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,20068130,
Duration: 10.871 s.
