Sensitivity analysis: test-bigger.txt
Sun Jun 02 22:12:30 JST 2013
randomSeed,period,date,prodVolS2,prodValS2,salesVolS2,salesValCS2,salesValPS2,invVolS2,invValS2,firmsS2,capitalS2,machineryS2,wageBillS2,avWorkforceS2,workforceS2,bankruptS2,debtS2,doubtDebtS2,prodVolS1,prodValS1,salesVolS1,salesValCS1,salesValPS1,invVolS1,invValS1,firmsS1,capitalS1,machineryS1,wageBillS1,avWorkforceS1,workforceS1,bankruptS1,debtS1,doubtDebtS1,nPLoans,capitalBank
0,71.0,2005-11,267200,15727370,285330,16443042,28220445,1320697.0,7.6064902E7,400,119224371,4000,18121267,0,2978,0,105166894,20343254,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,14592819,
0,72.0,2005-12,583200,34855330,283618,16542925,28343072,1620279.0,9.4377307E7,400,120657266,4000,18279957,0,2985,0,107645948,27948984,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,14738608,
0,73.0,2006-01,280000,16992619,281388,16532098,28341579,1618891.0,9.4837828E7,400,122237035,4000,18401428,0,2987,0,109823319,29416727,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,14908107,
0,74.0,2006-02,284000,17342424,281418,16619150,28519090,1621473.0,9.5561102E7,400,123734963,4000,18467721,0,2979,0,110620867,26990503,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,15090053,
0,75.0,2006-03,267200,16313963,285987,16977726,29076578,1602686.0,9.4897339E7,400,124968053,4000,18586428,0,2978,0,110410510,24821974,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,15263213,
0,76.0,2006-04,227200,13948654,287572,17173143,29201425,1542314.0,9.167285E7,400,125943141,4000,18691364,0,2977,0,110782855,23587203,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,15416544,
0,77.0,2006-05,240000,14697697,292034,17516049,29737865,1490280.0,8.8854498E7,400,127145996,4000,18777876,0,2972,0,110580331,20128310,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,15562279,
0,78.0,2006-06,251200,15519637,294413,17736134,29885240,1447067.0,8.6638001E7,400,127965716,4000,18919805,0,2977,0,110814478,20402648,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,15691007,
0,79.0,2006-07,278400,17288858,293226,17702648,29999576,1432241.0,8.6224211E7,400,129242743,4000,19051163,0,2980,0,112216713,22332163,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,15816977,
0,80.0,2006-08,518400,32667439,291621,17756249,29993726,1659020.0,1.01135401E8,400,130534360,4000,19128626,0,2974,0,113636383,24898504,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,15952701,
0,81.0,2006-09,292800,18654952,292041,17948852,30118583,1659779.0,1.01841501E8,400,131540032,4000,19256783,0,2973,0,114888035,27245972,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16097538,
0,82.0,2006-10,300000,19224957,291498,18019796,30284334,1668281.0,1.03046662E8,400,132737856,4000,19356020,0,2970,0,117072139,31429086,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16249067,
0,83.0,2006-11,260000,16681495,288366,17927317,30206986,1639915.0,1.0180084E8,400,134051990,4000,19466226,0,2966,0,118333255,32544143,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16420207,
0,84.0,2006-12,248000,16059074,286328,17864085,30431094,1601587.0,9.9995829E7,400,135189487,4000,19520182,0,2957,0,117648423,29220022,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16588412,
0,85.0,2007-01,242400,15604707,290301,18209080,31046828,1553686.0,9.7391456E7,400,135993904,4000,19631049,0,2956,0,117344490,29472739,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16727522,
0,86.0,2007-02,268800,17520612,292927,18465067,31560442,1529559.0,9.6447001E7,400,137075492,4000,19798611,0,2964,0,116226963,27346635,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16851398,
0,87.0,2007-03,285600,18727126,291672,18526049,31694086,1523487.0,9.6648078E7,400,138271385,4000,19872032,0,2959,0,117376910,28135303,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16949146,
0,88.0,2007-04,451200,29864003,293003,18747385,31711500,1681684.0,1.07764696E8,400,139315063,4000,19988478,0,2961,0,118643350,30322562,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,17054746,
0,89.0,2007-05,306400,20536302,296620,19097421,31978870,1691464.0,1.09203577E8,400,140154234,4000,20137232,0,2968,0,120282877,32424144,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,17171281,
0,90.0,2007-06,291200,19641513,295091,19180507,31805084,1687573.0,1.09664583E8,400,141201627,4000,20161747,0,2956,0,122200512,33550168,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,17303928,
0,91.0,2007-07,274400,18476789,295716,19297540,31830738,1666257.0,1.08843832E8,400,141879985,4000,20267261,0,2955,0,122933333,33915576,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,17449574,
0,92.0,2007-08,253600,17193521,297365,19487177,31915514,1622492.0,1.06550176E8,400,142653641,4000,20361945,0,2956,0,123650187,32168329,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,17593489,
0,93.0,2007-09,254400,17246088,297849,19623274,32001577,1579043.0,1.0417299E8,400,143176336,4000,20412138,0,2950,0,124410078,32413468,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,17732620,
0,94.0,2007-10,277600,18995728,299000,19804630,32177543,1557643.0,1.03364088E8,400,143588466,4000,20500198,0,2951,0,124052608,30452355,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,17865256,
0,95.0,2007-11,286400,19693802,301721,20096843,32546593,1542322.0,1.02961047E8,400,143681533,4000,20584501,0,2952,0,123676236,31433630,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,17979296,
0,96.0,2007-12,411200,28436970,303984,20440825,32811824,1649538.0,1.10957192E8,400,143860248,4000,20643657,0,2950,0,123898392,29556325,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,18082605,
0,97.0,2008-01,296800,20574058,302572,20456436,32835869,1643766.0,1.11074814E8,400,144040732,4000,20648744,0,2942,0,124924070,30720882,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,18179423,
0,98.0,2008-02,289600,20232439,296617,20168480,32592907,1636749.0,1.11138773E8,400,144610852,4000,20716985,0,2939,0,125811375,28152938,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,18283910,
0,99.0,2008-03,291200,20359726,292956,20014205,32695909,1634993.0,1.11484294E8,400,145151165,4000,20857356,0,2946,0,126583612,26949365,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,18389034,
0,100.0,2008-04,254400,17849494,293800,20130332,32867794,1595593.0,1.09203456E8,400,145873243,4000,20923543,0,2946,0,126771640,26188017,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,18493991,
0,101.0,2008-05,258400,18122966,293839,20175303,33069136,1560154.0,1.07151119E8,400,146506167,4000,20981755,0,2945,0,126697229,29000310,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,18589351,
0,102.0,2008-06,288000,20354162,292186,20149672,33021674,1555968.0,1.07355609E8,400,146944789,4000,20977008,0,2936,0,126303219,33665704,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,18677357,
0,103.0,2008-07,293600,20831468,291557,20198848,33226570,1558011.0,1.07988229E8,400,147839078,4000,21098751,0,2943,0,126124995,32151652,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,18759967,
0,104.0,2008-08,372800,26580354,292620,20397364,33416986,1638191.0,1.14171219E8,400,148536311,4000,21195290,0,2945,0,126920969,34568653,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,18834799,
0,105.0,2008-09,288800,20620259,290581,20309279,33262647,1636410.0,1.14482199E8,400,149283929,4000,21217644,0,2938,0,127266044,36764745,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,18915878,
0,106.0,2008-10,306400,21943010,289771,20349143,33129717,1653039.0,1.16076066E8,400,149977012,4000,21085866,0,2912,0,127200265,31629565,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,18995622,
0,107.0,2008-11,276800,19956064,290183,20454320,33248947,1639656.0,1.1557781E8,400,150613904,4000,21215426,0,2921,0,128273046,34036862,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19066861,
0,108.0,2008-12,276000,19914616,290277,20513265,33407121,1625379.0,1.14979161E8,400,151288107,4000,21143229,0,2906,0,128876119,31964351,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19144844,
0,109.0,2009-01,255200,18396236,291078,20611456,33393001,1589501.0,1.12763941E8,400,151709607,4000,21189604,0,2904,0,129111270,31259909,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19220789,
0,110.0,2009-02,292800,21201566,291536,20724495,33715297,1590765.0,1.13241012E8,400,151832703,4000,21216361,0,2900,0,129148156,31444539,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19290802,
0,111.0,2009-03,296800,21622475,294782,21042985,34104340,1592783.0,1.13820502E8,400,152025781,4000,21400152,0,2916,0,129393296,32261580,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19355401,
0,112.0,2009-04,356000,25991246,296948,21280688,34053952,1651835.0,1.1853106E8,400,152079720,4000,21441026,0,2913,0,129746496,32093388,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19418305,
0,113.0,2009-05,274400,20049362,294086,21157887,34001946,1632149.0,1.17422535E8,400,152326080,4000,21359577,0,2897,0,131494823,37525393,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19482457,
0,114.0,2009-06,302400,22219345,293385,21169946,33786950,1641164.0,1.18471934E8,400,152487713,4000,21335786,0,2886,0,132364402,34244350,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19566385,
0,115.0,2009-07,273600,20122356,293207,21229961,33875762,1621557.0,1.17364329E8,400,152630770,4000,21374295,0,2885,0,132290603,32526384,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19651896,
0,116.0,2009-08,264800,19552697,295261,21427516,33941128,1591096.0,1.1548951E8,400,152493804,4000,21483484,0,2893,0,131138485,34186386,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19725993,
0,117.0,2009-09,273600,20183923,295946,21496783,34099408,1568750.0,1.1417665E8,400,152612190,4000,21516588,0,2890,0,131186339,33545219,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19780125,
0,118.0,2009-10,303200,22482630,294403,21462397,33916659,1577547.0,1.15196883E8,400,152502121,4000,21417199,0,2872,0,130523742,33252709,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19830306,
0,119.0,2009-11,280000,20761736,292355,21389685,34043956,1565192.0,1.14568934E8,400,152407329,4000,21519656,0,2880,0,130193034,36879649,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19866574,
0,120.0,2009-12,346400,25817355,292396,21495067,34139171,1619196.0,1.18891222E8,400,152613215,4000,21490060,0,2870,0,130489990,37823638,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19898896,
Duration: 10.921 s.
